Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
33723,17,5,a,a,0,4,1,e,b,24,d,b,0,57,k,23,i,2,0,a,2,a,2,b,a,14,f,a,b,10,15,b
33724,17,5,b,a,0,3,18,e,b,7,c,f,2,53,a,7,a,4,0,b,5,a,1,b,a,4,b,a,b,15,6,a
33725,15,10,b,a,0,2,3,e,b,0,d,a,0,81,r,13,f,0,0,b,6,a,1,c,a,10,h,b,b,15,18,b
33726,16,6,a,b,0,5,9,c,d,4,c,f,1,43,b,10,c,4,8,a,6,a,1,a,b,12,j,a,b,10,3,b
33727,19,10,a,a,0,4,12,e,b,17,d,f,1,80,k,17,i,3,5,a,2,a,1,b,a,7,h,a,b,5,15,b
33728,12,0,b,a,0,5,13,c,b,11,d,f,1,38,k,10,f,2,0,b,4,a,3,b,a,10,f,a,b,5,3,b
33729,14,0,a,a,1,2,9,e,b,17,d,h,2,30,j,14,g,2,3,b,0,a,3,d,a,7,h,a,b,5,12,b
33730,21,1,a,a,0,0,13,d,b,19,c,h,1,94,i,18,f,1,3,b,3,a,1,b,a,7,j,a,a,10,15,b
33731,19,10,a,b,0,4,16,e,b,4,d,f,1,31,k,7,i,1,1,a,6,a,3,b,b,11,h,a,b,0,15,b
33732,14,10,a,a,0,3,5,d,b,17,a,a,1,86,b,8,a,1,10,a,3,a,3,b,a,18,b,a,b,10,9,b
33733,16,1,a,a,0,1,4,a,b,0,d,f,2,73,k,6,i,4,10,b,0,a,1,b,a,18,f,a,b,10,15,a
33734,18,10,a,a,0,4,17,e,b,11,c,f,1,24,i,12,c,1,0,a,6,a,1,b,a,1,b,a,b,10,3,b
33735,14,6,c,b,0,0,10,e,b,15,c,h,1,23,e,14,c,1,0,a,0,a,1,b,b,12,j,a,b,5,6,b
33736,21,1,a,a,0,3,10,c,b,11,c,f,0,19,d,13,c,2,1,b,1,a,1,b,a,3,j,a,b,5,6,b
33737,21,1,a,a,0,5,12,c,b,0,d,a,0,32,k,9,i,0,11,b,0,a,2,b,a,21,f,a,b,0,12,b
33738,22,6,a,a,0,4,8,e,b,8,e,f,2,45,k,12,i,3,0,a,5,a,3,b,a,9,f,a,b,5,9,b
33739,22,1,c,a,0,1,13,c,b,17,c,a,0,80,d,16,c,1,0,b,4,b,1,b,a,4,b,c,b,0,18,b
33740,5,5,a,a,0,2,10,e,b,17,c,f,1,57,a,17,c,1,5,a,4,a,3,b,a,9,j,a,b,10,18,b
33741,16,6,a,a,0,5,1,e,b,21,d,b,1,44,p,15,i,1,0,b,5,a,1,c,a,8,l,a,b,10,18,b
33742,4,5,b,a,0,2,11,e,b,7,d,f,1,22,k,18,f,3,0,b,0,a,1,b,a,6,f,a,b,10,15,b
33743,14,6,a,a,0,2,0,e,b,21,c,b,1,43,i,12,a,1,1,b,0,a,2,b,a,9,j,a,b,5,9,b
33744,20,10,a,a,0,6,12,e,b,0,d,f,0,92,l,20,i,2,0,b,0,b,1,b,a,15,f,a,b,5,15,a
33745,16,6,b,a,0,1,11,a,d,11,c,d,1,96,e,16,c,1,0,a,2,a,3,b,a,12,j,a,b,10,6,a
33746,9,1,b,a,0,6,9,e,b,1,c,f,1,12,b,11,c,4,0,a,0,a,1,b,a,2,b,a,b,15,12,a
33747,3,10,c,a,0,2,9,e,b,10,c,f,1,28,i,10,f,1,0,b,6,b,1,d,a,15,j,a,b,15,18,b
33748,8,10,a,a,0,1,2,a,b,7,c,f,0,11,b,9,a,0,4,a,4,a,1,b,a,12,b,a,b,15,12,a
33749,21,6,c,a,0,4,13,e,b,6,c,f,1,80,i,21,c,1,0,b,3,a,1,b,a,4,j,a,b,5,0,b
33750,9,1,a,a,0,1,7,a,b,15,c,a,3,92,b,15,f,3,7,a,5,b,1,b,a,12,b,a,b,5,9,b
33751,17,1,a,b,0,0,5,e,b,17,d,a,1,71,r,7,g,1,0,a,3,a,1,b,b,6,f,a,b,15,12,b
33752,16,5,c,a,0,4,15,e,b,8,c,a,1,48,b,15,c,4,0,b,6,a,1,c,a,7,b,a,d,15,9,b
33753,6,6,a,a,0,4,14,e,b,14,e,f,1,93,p,7,i,2,8,b,0,a,1,b,a,9,f,a,b,10,6,b
33754,22,6,a,a,0,2,0,e,b,20,d,f,1,26,r,35,i,3,1,a,5,a,1,b,a,18,h,a,b,10,9,a
33755,7,10,a,a,0,5,2,e,b,16,d,f,1,33,k,5,i,3,4,b,2,a,1,b,a,6,f,a,b,0,18,b
33756,1,1,a,a,0,1,7,c,b,22,d,c,0,83,r,17,i,0,1,a,6,b,1,b,a,13,f,a,b,15,0,b
33757,1,1,b,a,0,1,14,a,b,19,c,a,1,48,a,18,f,2,0,a,6,a,1,b,a,7,b,a,b,10,3,a
33758,15,1,a,a,0,4,17,e,b,15,d,a,2,10,r,6,g,0,0,a,5,a,1,b,a,14,f,a,d,10,12,a
33759,14,0,b,a,0,4,9,e,b,7,c,f,1,53,i,16,c,1,0,b,3,b,3,b,a,10,j,a,b,10,6,b
33760,15,1,b,a,0,2,1,e,b,22,c,b,0,48,i,16,a,3,2,b,2,a,2,b,a,13,j,g,b,15,12,b
33761,7,1,a,a,0,0,5,e,b,17,b,c,1,87,e,10,a,3,8,a,0,b,3,b,a,12,b,a,b,5,18,b
33762,8,0,c,a,0,5,7,e,b,7,c,f,1,81,b,9,f,1,0,a,0,b,1,b,a,3,b,a,b,15,9,b
33763,0,0,a,b,0,0,1,e,b,17,c,b,1,58,b,9,a,1,0,a,1,a,1,b,b,19,b,f,b,15,18,b
33764,17,5,a,a,0,3,18,d,b,16,c,f,2,88,e,8,a,2,8,a,0,b,3,b,a,13,b,a,b,5,18,b
33765,15,10,c,a,0,1,5,e,b,14,d,a,1,88,j,11,i,1,0,b,2,a,1,b,a,17,f,a,b,15,0,b
33766,6,1,a,a,0,4,13,e,b,18,d,f,0,94,r,12,i,0,10,a,5,b,1,b,a,17,h,a,b,5,3,b
33767,0,1,a,b,0,0,7,e,b,15,c,f,1,80,b,11,c,1,0,b,2,a,1,b,b,13,b,a,b,15,0,b
33768,17,6,a,a,0,0,2,e,b,2,c,c,1,41,d,15,f,3,1,a,3,a,2,b,a,5,a,a,b,5,6,b
33769,20,1,a,a,0,3,7,c,a,3,d,b,2,58,j,22,i,2,11,a,5,b,1,b,a,18,h,h,b,10,18,b
33770,22,6,b,a,1,1,11,e,b,1,c,f,1,77,i,23,c,1,0,a,2,a,1,b,a,5,j,a,b,10,9,b
33771,10,5,b,a,0,0,2,a,b,17,d,f,1,19,r,12,f,1,0,a,4,a,1,b,a,9,f,a,b,5,9,a
33772,19,0,c,b,0,8,5,e,b,1,d,f,1,72,m,11,i,1,0,a,3,a,1,b,b,4,i,b,b,10,9,b
33773,16,6,a,a,0,5,18,a,b,3,e,f,3,20,r,9,i,3,9,a,2,b,1,b,a,11,f,a,b,10,9,a
33774,9,10,a,a,0,6,7,d,d,3,d,f,2,48,r,9,i,2,6,a,2,a,3,b,a,13,h,a,b,5,3,b
33775,16,6,d,a,0,5,8,e,b,4,d,a,2,57,r,12,f,5,0,a,2,b,2,b,a,10,f,a,b,10,6,b
33776,5,6,a,a,0,3,6,a,b,15,c,f,1,45,i,6,b,3,3,a,5,b,2,b,a,4,b,a,b,5,9,a
33777,5,10,b,a,0,3,1,e,b,21,e,b,0,44,r,4,f,0,4,b,2,b,2,b,a,12,f,a,b,15,9,b
33778,0,6,b,b,0,0,3,e,b,7,a,a,1,89,c,11,a,1,0,a,2,b,3,b,b,12,b,a,b,5,3,b
33779,5,10,a,a,0,3,6,c,b,3,d,f,0,26,n,7,i,1,2,a,6,a,2,d,a,8,f,a,b,10,12,b
33780,6,10,a,b,0,1,14,e,b,12,d,a,1,31,r,17,g,1,1,a,5,a,3,b,b,14,g,a,d,5,0,b
33781,16,5,b,a,0,1,8,a,b,17,d,a,1,70,k,11,f,5,0,b,6,a,1,b,a,4,f,a,b,10,12,a
33782,9,10,b,a,0,1,15,c,b,0,d,a,1,14,r,7,f,3,0,a,6,b,2,b,a,4,f,a,b,10,15,b
33783,7,10,a,b,0,1,7,e,b,18,c,f,0,64,i,9,c,0,3,a,2,b,2,b,b,12,b,a,b,0,6,b
33784,20,10,a,b,0,4,4,e,b,13,d,f,1,98,k,10,i,1,3,b,6,a,1,b,b,14,g,a,b,5,18,b
33785,16,10,a,a,0,5,18,a,b,15,e,f,1,52,m,14,i,2,3,a,5,a,3,d,a,8,f,a,b,15,15,a
33786,14,5,b,a,0,4,10,e,b,15,c,f,1,74,e,7,c,2,0,a,0,b,1,b,a,5,j,a,b,10,0,b
33787,14,1,a,b,0,5,1,c,b,19,d,f,2,96,q,7,i,2,1,a,6,b,1,b,b,13,f,a,b,10,18,b
33788,17,10,b,a,0,0,0,e,b,20,c,b,0,20,i,14,a,2,3,b,3,b,1,b,a,13,j,a,b,5,3,a
33789,18,6,a,a,0,1,5,e,b,17,c,a,1,36,e,8,a,1,8,a,0,a,1,b,a,13,b,a,b,5,15,b
33790,5,5,a,a,0,3,8,e,b,8,c,f,1,97,b,12,f,1,2,b,5,b,1,b,a,16,b,a,b,5,18,b
33791,10,10,a,b,0,1,5,e,b,19,c,a,1,71,b,7,a,1,1,a,6,a,3,b,b,9,b,a,b,5,9,b
33792,3,1,b,a,0,2,3,e,b,14,e,f,0,44,k,8,f,0,0,a,0,b,3,b,a,9,f,a,b,5,18,b
33793,15,10,a,b,0,0,5,e,b,16,d,a,2,51,k,8,g,2,5,b,3,a,3,b,b,14,h,a,b,5,0,b
33794,16,1,a,b,0,1,7,e,b,15,c,f,0,89,e,10,a,0,9,b,1,a,1,b,b,20,j,a,b,10,3,b
33795,18,5,b,a,0,0,7,a,b,2,d,f,1,55,j,12,f,1,0,a,5,b,1,b,a,2,h,a,b,10,0,a
33796,2,6,a,a,0,1,11,c,b,7,c,c,1,37,i,13,c,1,1,a,5,a,3,b,a,3,j,a,b,15,18,b
33797,6,6,a,a,0,1,0,d,b,20,c,b,0,34,b,14,a,2,1,a,5,b,3,b,a,19,e,f,b,15,0,b
33798,6,10,a,a,0,4,8,a,b,14,d,f,1,39,o,15,i,1,4,b,0,a,1,b,a,11,f,h,b,15,6,a
33799,17,1,b,a,1,2,11,e,b,0,d,h,2,77,r,16,f,2,0,a,5,b,1,b,a,2,f,a,b,15,15,b
33800,12,6,a,a,0,1,5,e,b,16,c,a,1,38,b,9,a,1,0,b,3,b,3,b,a,11,b,a,b,5,18,b
33801,17,10,a,a,0,0,6,c,b,13,d,a,1,83,k,8,g,1,4,a,5,a,3,b,a,14,f,a,b,5,12,b
33802,5,5,b,a,0,3,11,a,b,5,c,f,0,51,i,19,c,0,0,a,2,a,1,b,a,4,a,a,b,5,9,a
33803,18,1,b,a,0,1,0,c,b,20,c,b,0,35,i,15,b,2,0,a,4,b,1,b,a,10,e,a,b,5,0,b
33804,7,1,a,a,0,3,3,e,b,24,d,f,3,75,j,9,i,1,5,a,2,a,3,b,a,8,f,a,b,15,15,b
33805,10,0,b,a,0,2,4,a,b,14,c,f,1,51,h,9,a,1,0,b,4,a,1,b,a,1,c,a,b,10,18,a
33806,20,0,a,a,0,2,10,e,b,14,d,h,1,45,k,12,g,1,4,a,1,b,1,b,a,8,h,a,b,15,15,b
33807,4,1,c,b,0,2,4,e,b,10,c,e,1,82,b,7,a,1,0,a,2,a,1,b,b,5,b,a,b,5,9,b
33808,22,10,b,a,1,4,11,e,b,5,c,c,3,40,b,17,c,5,0,a,6,a,1,b,a,18,j,a,b,15,18,b
33809,21,1,a,a,0,0,13,a,b,18,d,c,0,64,m,22,i,0,2,a,6,b,1,b,a,5,h,a,b,0,0,a
33810,17,1,b,a,0,1,8,e,b,0,d,f,0,98,k,10,f,0,1,a,5,a,1,b,a,12,f,a,b,0,12,a
33811,16,6,b,a,0,1,4,a,b,4,d,g,1,16,r,8,f,1,0,a,5,b,1,b,a,4,f,a,b,10,9,a
33812,20,10,a,a,0,1,16,e,b,3,d,f,1,33,r,11,i,2,6,a,2,b,3,b,a,9,f,a,b,10,18,b
33813,6,6,a,a,0,4,7,a,b,12,d,f,0,85,r,10,i,3,0,a,3,a,1,b,a,7,f,a,b,10,15,a
33814,4,6,a,a,0,2,6,e,b,22,d,g,0,92,r,9,g,0,3,b,0,a,3,b,a,9,f,a,b,10,9,b
33815,8,6,a,a,0,5,4,a,b,13,d,f,1,62,n,7,i,1,3,b,2,a,1,b,a,18,f,a,b,15,9,a
33816,11,6,b,a,0,1,4,c,b,0,d,g,2,56,k,7,f,4,0,b,5,a,1,b,a,7,h,a,b,10,0,a
33817,5,5,a,a,0,3,3,a,b,15,c,c,1,74,i,9,b,1,0,a,4,a,1,b,a,4,b,a,b,10,9,a
33818,22,6,a,a,0,0,11,e,b,24,c,c,0,76,i,17,c,0,2,b,4,b,1,b,a,4,j,c,b,10,18,b
33819,7,6,b,a,0,1,6,e,b,11,c,a,0,62,i,5,a,0,0,a,3,a,3,b,a,3,b,a,b,10,9,b
33820,12,5,a,b,0,4,12,e,d,16,d,f,1,88,n,14,i,1,9,b,6,b,1,b,b,11,f,a,b,15,15,b
33821,18,1,a,a,0,3,8,c,b,3,d,a,1,99,m,13,g,1,6,a,1,a,1,b,a,16,f,a,b,5,9,b
33822,5,10,b,a,0,3,8,e,b,18,d,f,0,46,k,8,f,0,0,b,0,b,1,b,a,9,h,a,b,5,9,b
33823,9,1,a,a,0,0,6,e,b,16,c,a,1,83,b,9,a,1,0,b,2,b,1,b,a,15,b,a,b,15,12,b
33824,9,6,a,b,0,0,14,c,b,6,d,h,1,17,r,13,g,1,2,b,4,a,3,b,b,14,h,a,b,10,9,b
33825,21,6,a,a,0,4,8,e,b,6,c,f,1,54,e,13,c,1,0,b,0,a,3,b,a,3,j,a,b,5,15,b
33826,10,1,a,a,0,1,5,e,b,6,d,a,1,99,r,8,g,1,7,a,2,a,3,b,a,20,h,a,b,15,18,b
33827,14,6,a,b,0,2,5,e,b,22,d,a,1,72,r,8,g,1,1,b,1,a,1,b,b,13,f,a,b,10,15,b
33828,17,6,a,a,0,3,3,a,b,15,c,a,0,50,g,8,a,0,1,b,4,b,1,b,a,7,b,a,b,5,9,a
33829,6,1,a,a,0,1,7,c,b,1,d,h,1,86,j,20,g,1,2,a,6,b,1,b,a,9,f,a,b,10,3,b
33830,17,10,a,a,0,2,6,a,b,13,c,c,3,49,a,9,a,3,6,b,3,a,1,b,a,9,b,a,b,5,18,a
33831,10,6,a,a,0,6,6,c,b,23,c,f,3,57,i,7,a,0,3,a,2,a,3,b,a,11,b,a,b,10,3,b
33832,6,10,a,a,0,0,13,e,d,0,c,f,1,83,i,9,c,1,6,b,5,a,4,b,a,15,b,a,b,10,15,b
33833,20,1,a,b,0,0,10,e,d,17,d,f,1,58,r,25,i,1,4,a,6,a,3,b,b,6,f,a,b,15,3,b
33834,19,0,a,b,0,1,8,c,b,3,d,f,1,55,r,11,i,1,10,b,6,a,1,b,b,13,g,a,b,15,0,b
33835,12,6,d,a,0,1,0,e,b,20,c,b,0,29,b,14,b,1,5,a,5,b,1,b,a,6,e,a,b,10,9,a
33836,16,0,a,b,0,4,16,e,b,7,d,f,1,88,n,8,i,1,2,b,6,b,1,b,b,7,f,a,b,5,18,b
33837,16,6,a,a,0,0,14,e,b,19,c,f,1,36,b,10,f,3,6,b,6,b,1,c,a,9,b,a,b,10,12,b
33838,6,1,a,a,0,4,17,e,b,0,a,f,1,25,i,8,a,1,4,b,6,a,3,b,a,10,b,a,b,10,15,b
33839,5,6,a,a,0,1,2,e,b,16,c,f,1,52,e,15,c,1,4,b,4,a,3,b,a,7,j,a,b,10,18,b
33840,6,5,b,a,0,4,12,a,b,11,c,f,1,47,i,16,c,4,0,a,6,a,1,b,a,6,b,a,b,5,9,a
33841,5,10,a,a,0,3,6,a,b,15,c,f,0,78,i,6,a,0,3,b,6,a,1,b,a,7,b,b,b,10,12,a
33842,0,1,a,a,0,0,4,e,b,17,d,a,1,12,r,6,g,1,0,b,2,a,1,b,a,16,h,a,b,5,15,b
33843,14,1,a,b,0,3,18,e,b,11,c,f,5,41,i,13,c,5,5,a,3,a,1,b,b,11,b,a,b,0,12,b
33844,22,10,b,a,0,0,8,a,b,9,d,f,1,37,n,12,f,4,0,a,0,a,1,b,a,5,h,a,b,5,6,a
33845,1,1,a,a,0,0,1,e,b,3,c,h,0,53,i,19,b,0,2,a,3,b,1,a,a,9,b,b,b,10,15,b
33846,4,10,a,a,0,3,6,d,b,15,d,g,1,52,r,6,i,1,1,a,4,a,3,b,a,11,f,a,b,0,18,b
33847,14,1,a,b,0,3,2,c,b,17,c,f,0,65,i,10,b,0,4,a,3,b,1,b,b,6,j,a,b,15,3,b
33848,17,1,a,a,0,2,6,e,b,0,c,a,1,50,b,8,a,3,3,a,0,a,1,b,a,10,b,a,b,10,18,b
33849,0,0,b,b,0,0,12,e,b,0,d,f,0,97,r,7,f,0,0,a,5,a,1,b,b,14,f,a,b,15,15,b
33850,12,10,a,a,0,4,17,d,b,19,d,f,1,71,r,7,i,1,9,b,5,b,1,b,a,11,f,a,b,5,9,b
33851,19,1,a,a,0,0,8,e,b,12,c,h,1,95,e,15,f,1,10,b,5,b,1,b,a,15,j,a,b,15,3,b
33852,18,5,a,a,0,4,8,d,b,6,c,f,3,77,b,14,f,6,7,a,3,b,1,b,a,11,b,a,b,5,15,b
33853,10,6,a,a,0,7,17,a,b,7,e,f,0,20,o,9,i,0,7,a,6,a,1,b,a,7,f,a,b,5,15,a
33854,11,5,a,a,0,3,10,e,b,18,c,a,0,34,i,9,b,0,2,b,6,b,3,b,a,8,j,a,b,5,3,b
33855,14,1,a,a,0,2,10,a,b,15,c,f,2,61,i,18,f,2,10,b,5,b,1,b,a,16,j,a,b,15,9,a
33856,4,10,a,a,0,2,15,a,b,16,d,a,0,8,r,13,g,1,2,a,6,a,1,b,a,11,f,a,b,10,18,a
33857,17,6,b,a,0,0,18,a,b,17,c,a,1,29,a,12,f,3,0,a,3,a,1,a,a,4,b,a,b,10,3,a
33858,12,5,b,a,0,1,0,e,d,20,e,b,2,22,k,9,f,1,2,a,5,a,2,b,a,2,f,a,b,15,18,a
33859,21,6,a,a,0,2,18,e,b,23,d,a,3,51,k,23,g,3,4,a,5,a,3,b,a,10,f,a,d,10,18,b
33860,5,10,a,a,0,3,6,e,b,20,d,f,1,97,n,9,i,1,0,b,5,a,3,b,a,16,k,b,b,5,18,b
33861,5,6,b,a,0,3,16,a,b,14,d,f,1,11,k,8,f,1,0,b,1,b,1,b,a,3,f,a,b,10,18,a
33862,8,0,b,a,0,5,6,a,b,10,d,a,1,42,k,5,f,1,0,b,2,b,2,b,a,2,h,a,b,10,15,a
33863,5,1,b,a,0,0,14,e,d,14,d,f,1,33,j,18,f,1,0,a,6,b,1,b,a,2,h,a,b,10,18,a
33864,7,6,a,a,0,0,14,e,b,18,a,h,1,25,b,14,c,1,3,b,2,a,1,b,a,6,b,a,b,10,15,b
33865,6,1,b,a,0,0,13,a,b,1,c,h,1,64,i,8,a,1,0,b,2,b,1,b,a,12,b,a,b,10,18,a
33866,18,1,a,a,0,3,15,e,b,11,d,f,1,86,j,9,i,3,1,a,2,a,1,b,a,13,f,a,b,5,15,b
33867,3,1,a,a,0,2,15,c,b,16,c,a,1,44,c,8,a,4,2,a,0,a,3,b,a,6,a,a,b,0,6,b
33868,18,1,a,a,0,2,5,c,b,20,d,f,1,58,r,9,i,3,1,a,3,a,1,b,a,3,h,a,b,5,9,a
33869,17,1,a,a,0,1,6,c,c,0,d,f,1,26,r,6,i,1,10,a,6,a,1,b,a,20,h,a,b,5,18,a
33870,11,10,b,a,0,5,1,c,b,1,d,f,1,90,n,16,f,1,0,a,4,a,1,b,a,4,f,a,b,10,9,b
33871,4,6,a,a,0,3,15,e,b,17,d,a,1,6,r,9,i,1,3,b,3,a,1,b,a,17,f,a,b,10,12,a
33872,8,1,a,a,0,0,16,d,b,20,a,f,2,37,b,6,b,3,2,b,5,a,1,b,a,12,b,a,b,15,3,a
33873,18,1,b,a,0,3,10,e,b,21,c,f,1,53,e,11,c,1,0,a,2,b,1,b,a,3,j,a,b,5,15,b
33874,1,6,a,a,0,0,5,e,b,1,d,a,1,34,k,6,i,1,1,b,0,b,3,b,a,8,f,a,b,5,18,b
33875,2,1,b,a,0,0,17,e,b,4,d,a,1,14,k,8,f,4,0,b,3,b,2,b,a,5,g,a,b,15,3,a
33876,10,6,b,a,0,0,14,a,b,8,c,f,1,21,b,14,f,2,0,b,3,a,1,a,a,8,a,a,b,5,0,a
33877,14,10,b,b,0,3,7,e,b,18,c,f,1,78,a,14,c,1,0,a,2,b,1,b,b,5,b,a,b,5,18,b
33878,18,10,b,a,0,3,1,e,b,23,c,b,1,53,a,11,a,1,3,a,5,a,2,a,a,9,b,a,b,10,15,b
33879,6,10,a,a,0,4,2,e,b,11,c,f,1,56,b,12,f,3,4,a,5,b,1,b,a,8,b,a,b,5,18,b
33880,20,1,a,a,0,6,8,e,b,11,d,f,1,70,l,16,i,1,11,b,5,b,3,b,a,19,f,a,b,10,15,b
33881,4,10,a,a,0,2,5,e,b,22,d,a,1,12,r,5,i,1,1,a,5,a,2,b,a,11,f,a,b,0,18,b
33882,20,6,a,a,0,3,7,d,b,17,c,a,1,95,a,15,c,1,6,a,6,b,3,b,a,19,j,a,b,5,3,b
33883,18,6,b,a,0,1,11,e,b,12,d,f,1,38,r,17,f,1,10,a,0,b,1,b,a,4,f,a,b,10,18,b
33884,12,10,a,a,0,7,4,e,b,17,a,b,1,29,b,8,a,1,4,b,5,a,3,b,a,7,c,f,b,10,9,b
33885,4,10,c,a,0,0,5,e,b,13,d,a,1,44,n,8,i,1,0,b,2,b,3,b,a,1,h,a,b,15,18,b
33886,10,5,a,b,0,1,7,e,b,14,c,f,2,57,a,16,f,2,3,a,6,a,1,b,b,6,b,a,b,0,15,b
33887,13,5,a,a,0,1,5,e,b,21,c,a,1,62,b,7,a,3,0,b,3,a,1,b,a,4,b,a,b,15,9,b
33888,17,5,a,a,0,4,10,a,b,22,d,f,1,52,r,16,i,3,5,b,6,a,1,b,a,11,f,a,b,10,18,a
33889,8,1,a,a,0,5,7,d,b,9,c,f,3,71,b,12,f,4,5,a,4,b,1,b,a,10,j,a,b,10,18,b
33890,12,5,a,a,0,3,4,e,b,16,d,a,1,42,k,8,g,1,1,a,6,a,1,b,a,10,h,a,d,5,6,b
33891,0,6,b,a,0,0,1,a,b,9,a,b,1,44,b,12,a,1,0,a,4,a,1,b,a,1,b,a,b,10,9,a
33892,4,10,a,a,0,3,5,b,b,20,d,c,3,41,r,10,i,4,2,a,5,b,1,b,a,6,f,a,b,10,12,a
33893,16,6,a,a,0,4,7,e,b,8,d,a,1,93,n,13,h,1,8,a,5,b,1,d,a,11,h,a,b,10,9,b
33894,16,1,e,a,0,5,12,c,b,0,a,f,1,39,d,15,f,3,5,b,4,a,1,b,a,9,b,a,b,10,18,b
33895,10,6,b,a,0,6,13,d,b,11,c,f,1,15,i,11,f,5,0,b,4,b,3,b,a,3,b,a,b,5,18,a
33896,14,6,a,a,0,1,16,e,c,8,a,f,1,58,i,8,a,1,0,b,5,a,1,b,a,4,j,a,b,10,18,a
33897,9,6,a,a,0,6,7,e,b,20,c,f,1,81,b,9,c,3,3,a,5,a,2,b,a,6,b,a,b,0,15,b
33898,5,6,b,a,0,1,15,a,b,6,d,f,1,42,r,13,f,1,0,a,6,a,1,b,a,5,g,a,b,5,18,a
33899,10,5,b,a,0,0,14,a,b,12,e,c,1,42,l,14,f,3,0,a,5,a,1,b,a,10,f,g,b,0,0,a
33900,18,6,a,b,0,6,5,c,b,21,d,f,1,38,r,6,i,3,6,b,4,a,1,b,b,14,f,a,b,10,18,a
33901,19,6,a,a,0,4,11,d,b,2,e,a,1,42,r,9,g,1,9,b,3,a,2,b,a,11,g,a,b,15,15,b
33902,19,6,a,a,0,0,7,e,d,9,a,f,2,71,e,17,f,2,8,b,3,b,1,b,a,11,d,a,b,15,6,b
33903,6,1,b,a,0,0,3,c,b,0,d,f,1,91,k,9,f,1,0,b,5,a,3,b,a,16,h,b,b,5,3,b
33904,10,1,b,a,0,0,0,e,b,20,d,b,1,21,j,12,f,1,3,a,2,b,1,b,a,9,f,f,b,15,9,a
33905,1,6,a,b,0,1,18,c,b,2,c,f,1,96,a,8,a,2,1,a,6,a,1,b,b,18,b,a,b,15,18,b
33906,16,6,a,a,0,1,4,e,d,4,d,f,2,58,r,8,i,2,1,a,6,b,3,b,a,9,h,a,b,5,15,b
33907,4,1,c,a,0,2,7,e,b,0,a,f,1,80,i,10,c,3,0,b,6,a,1,b,a,6,b,a,b,15,15,b
33908,0,1,a,a,0,0,14,d,b,1,d,f,1,17,k,13,i,1,1,b,1,a,1,b,a,17,f,a,b,0,6,b
33909,3,1,a,a,0,4,6,c,b,20,d,a,1,38,r,8,g,1,0,b,1,a,1,b,a,2,h,a,d,5,9,a
33910,11,6,c,b,0,0,16,e,b,1,c,f,1,37,b,6,b,2,2,b,5,a,3,b,b,8,b,a,b,15,9,b
33911,22,10,b,a,0,0,12,a,b,9,d,f,1,51,k,26,f,1,0,a,6,a,1,b,a,4,f,a,b,5,9,a
33912,16,6,a,a,0,0,16,a,b,20,c,a,1,71,i,7,a,1,1,a,6,a,1,b,a,14,b,a,b,5,6,a
33913,9,10,a,a,0,2,13,d,b,10,d,f,1,41,n,15,i,1,4,a,4,b,1,b,a,14,f,a,b,5,18,b
33914,11,6,a,b,0,2,13,e,b,22,c,f,1,86,i,16,c,2,2,b,6,b,1,b,b,4,b,a,b,5,0,b
33915,5,10,a,a,0,3,4,c,b,17,c,f,1,46,b,4,a,1,3,a,5,a,3,b,a,13,b,a,b,15,18,b
33916,10,1,a,a,0,7,13,c,b,2,c,f,1,50,i,7,a,1,9,b,0,b,1,b,a,16,b,a,b,5,6,b
33917,18,5,a,a,0,0,5,e,b,16,e,h,1,99,r,7,g,1,4,a,3,a,1,b,a,19,f,a,b,15,9,b
33918,17,1,a,a,0,5,7,c,b,6,d,c,0,83,r,15,i,0,3,a,5,b,1,b,a,10,h,a,b,10,6,b
33919,14,1,a,a,0,3,7,e,b,17,c,f,1,80,b,13,a,1,9,a,6,b,1,b,a,11,b,a,b,5,18,b
33920,0,1,c,a,0,0,13,e,b,23,d,a,1,81,j,9,i,1,0,a,4,b,1,b,a,13,f,c,b,15,12,b
33921,13,0,d,a,0,1,5,a,a,0,a,a,1,59,b,13,a,3,7,a,5,b,1,b,a,11,b,a,b,5,9,a
33922,14,10,b,a,0,3,14,a,b,17,c,c,1,69,a,17,c,1,0,a,4,a,1,b,a,4,b,a,d,15,3,a
33923,12,1,a,b,0,1,4,e,b,18,d,a,0,87,q,8,g,0,3,a,6,a,1,b,b,9,f,a,b,15,12,b
33924,17,1,c,b,0,3,12,e,b,14,c,h,1,54,i,11,a,1,0,b,0,a,1,b,b,4,j,a,b,5,6,b
33925,5,10,a,a,0,3,4,c,b,15,d,f,1,41,n,7,i,5,2,b,5,b,1,b,a,5,l,a,b,5,15,b
33926,3,6,a,a,0,2,8,a,b,10,c,f,1,60,i,13,b,1,2,b,5,a,3,b,a,3,j,a,b,15,6,a
33927,17,10,a,a,0,3,8,e,b,6,d,a,0,59,k,10,g,0,3,a,2,b,1,b,a,11,f,a,d,10,9,b
33928,12,10,a,b,0,2,18,e,b,0,c,f,1,63,b,11,a,3,2,a,0,b,2,b,b,10,b,a,b,5,0,b
